split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank,split_manifest,assets,days,k_ratio,corr_structure,return_distribution,risk_structure,replicate,seed,path,target,predicted_C_LabelScore,predicted_C_ThetaRank
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_144,0.8261418734720738,0.1079440929538301,0.3230555555555555,0.108262496947774,0.7316555224846562,8.767924383333332,12.5,12.5,9.5,8.5,17.0,12.0,13,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.4,11,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,10.4,12.181606111111092,16
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_159,0.8261418734720738,0.1079440929538301,0.3230555555555555,0.108262496947774,0.7316555224846562,4.210890389999999,12.5,12.5,9.5,8.5,8.0,10.2,10,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.4,12,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,10.4,12.326563174603157,15
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_011,0.8601013397739952,0.0889804638960019,0.5147222222222222,0.1227462054314364,0.7992483646642673,6.087034613333333,8.0,8.0,4.0,24.0,16.0,12.0,12,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,11.6,13,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,11.6,6.531509523809523,21
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_200,0.8035291948169756,0.1103159100834586,0.2002777777777778,0.1042806843166369,0.8298638269116839,4.171000776666666,17.0,17.0,20.0,7.0,5.0,13.2,14,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,14.9,14,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,14.9,13.105498253968255,14
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_223,0.821088495889628,0.1081221399830804,0.2852777777777778,0.1206785361890294,0.7660571546133862,4.18388222,15.0,15.0,15.0,22.0,6.0,14.6,16,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,17.1,15,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,17.1,14.579966904761843,5
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_234,0.821088495889628,0.1081221399830804,0.2852777777777778,0.1206785361890294,0.7660571546133862,4.12029643,15.0,15.0,15.0,22.0,4.0,14.2,15,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,17.1,16,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,17.1,14.545921031745976,7
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_237,0.821088495889628,0.1081221399830804,0.2852777777777778,0.1206785361890294,0.7660571546133862,4.244663386666667,15.0,15.0,15.0,22.0,9.0,15.2,18,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,17.1,17,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,17.1,14.548760476190417,6
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_118,0.7804850407142333,0.1243816002734403,0.2022222222222222,0.1130785987520907,0.7847659739285401,3.169923846666666,23.0,23.0,18.0,11.0,2.0,15.4,19,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.900000000000002,18,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,17.900000000000002,13.750605952380969,8
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_131,0.7804850407142333,0.1243816002734403,0.2022222222222222,0.1130785987520907,0.7847659739285401,2.811797443333333,23.0,23.0,18.0,11.0,1.0,15.2,17,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,17.900000000000002,19,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,17.900000000000002,13.663194603174613,10
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_132,0.7804850407142333,0.1243816002734403,0.2022222222222222,0.1130785987520907,0.7847659739285401,4.681760926666667,23.0,23.0,18.0,11.0,15.0,18.0,20,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.900000000000002,20,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,17.900000000000002,13.696323888888895,9
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_034,0.7953169815218276,0.118920544451244,0.1986111111111111,0.1203061671281465,0.8062778033740373,9.522259843333334,19.5,19.5,22.5,18.5,22.0,20.4,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,20.1,21,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,20.1,20.414744913419902,2
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_037,0.7953169815218276,0.118920544451244,0.1986111111111111,0.1203061671281465,0.8062778033740373,9.203706696666668,19.5,19.5,22.5,18.5,18.0,19.6,21,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.1,22,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,20.1,20.488959285714266,1
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_045,0.7953169815218276,0.118920544451244,0.1986111111111111,0.1203061671281465,0.8062778033740373,9.312715673333331,19.5,19.5,22.5,18.5,19.0,19.8,22,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,20.1,23,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,20.1,20.350049675324662,4
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_047,0.7953169815218276,0.118920544451244,0.1986111111111111,0.1203061671281465,0.8062778033740373,9.367050700000002,19.5,19.5,22.5,18.5,21.0,20.2,23,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,20.1,24,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,20.1,20.351909523809503,3
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_084,0.9973592356915724,0.0660936655965227,0.4891666666666666,0.0540799950782036,0.7338155126571251,9.25891097,3.0,5.0,3.0,16.0,22.0,9.8,8,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,7.3,1,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,7.3,10.606290238095196,23
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_086,0.9973592356915724,0.0660936655965227,0.4891666666666666,0.0540799950782036,0.7338155126571251,9.432970973333337,3.0,5.0,3.0,16.0,23.0,10.0,12,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,7.3,2,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,7.3,10.581851666666621,24
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_089,0.9973592356915724,0.0660936655965227,0.4891666666666666,0.0540799950782036,0.7338155126571251,3.461392323333334,3.0,5.0,3.0,16.0,3.0,6.0,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.3,3,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,7.3,10.685695952380911,21
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_223,0.987149354569636,0.0665602970163656,0.4508333333333333,0.0463420403107593,0.7557875294729747,4.137389860000001,12.0,12.0,8.0,5.0,13.0,10.0,13,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,8.700000000000001,4,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,8.700000000000001,12.65160904761912,10
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_234,0.987149354569636,0.0665602970163656,0.4508333333333333,0.0463420403107593,0.7557875294729747,4.117894996666667,12.0,12.0,8.0,5.0,10.0,9.4,6,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,8.700000000000001,5,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,8.700000000000001,12.605981666666748,11
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_237,0.987149354569636,0.0665602970163656,0.4508333333333333,0.0463420403107593,0.7557875294729747,4.1012223,12.0,12.0,8.0,5.0,9.0,9.2,5,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,8.700000000000001,6,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,8.700000000000001,12.677771904761979,9
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_144,0.9959196998604553,0.0642384001783263,0.4713888888888889,0.0550846340923957,0.7551551409934376,8.547278933333333,5.5,2.5,5.5,18.5,17.0,9.8,9,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,8.8,7,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,8.8,12.040581558441552,15
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_159,0.9959196998604553,0.0642384001783263,0.4713888888888889,0.0550846340923957,0.7551551409934376,4.18617806,5.5,2.5,5.5,18.5,14.0,9.2,3,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.8,8,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,8.8,12.01945380952381,16
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_164,0.9955465815102126,0.0663249539927915,0.4313888888888889,0.0515614620994186,0.7620310144967567,4.09593419,8.5,8.5,11.5,12.5,8.0,9.8,10,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,10.6,9,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,10.6,12.019179761904743,17
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_170,0.9955465815102126,0.0663249539927915,0.4313888888888889,0.0515614620994186,0.7620310144967567,3.94865255,8.5,8.5,11.5,12.5,4.0,9.0,2,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.6,10,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,10.6,12.049639285714264,14
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_175,0.9955465815102126,0.0663249539927915,0.4313888888888889,0.0515614620994186,0.7620310144967567,4.008805113333334,8.5,8.5,11.5,12.5,5.0,9.2,4,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,10.6,11,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,10.6,12.069377142857128,12
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_189,0.9955465815102126,0.0663249539927915,0.4313888888888889,0.0515614620994186,0.7620310144967567,4.058393716666666,8.5,8.5,11.5,12.5,7.0,9.6,7,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,10.6,12,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,10.6,12.064916190476163,13
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_011,0.9535030463974123,0.083327814670228,0.5391666666666667,0.0465664833990838,0.6425453702114036,5.5111799,24.0,24.0,1.0,7.0,16.0,14.4,18,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.000000000000002,13,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,12.000000000000002,10.671571190476184,22
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_067,0.9796533679181256,0.0693226789975301,0.3708333333333334,0.0311190860489344,0.7540389379972012,9.058968163333333,18.0,18.0,15.0,2.0,21.0,14.8,20,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,12.3,14,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,12.3,11.761066666666721,18
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_076,0.9796533679181256,0.0693226789975301,0.3708333333333334,0.0311190860489344,0.7540389379972012,4.133104606666667,18.0,18.0,15.0,2.0,11.0,12.8,16,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,12.3,15,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,12.3,11.61159523809529,20
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_078,0.9796533679181256,0.0693226789975301,0.3708333333333334,0.0311190860489344,0.7540389379972012,4.1352001000000005,18.0,18.0,15.0,2.0,12.0,13.0,17,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,12.3,16,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,12.3,11.670283492063543,19
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_200,1.0308355223979244,0.0542740820841547,0.3036111111111111,0.0839610137012343,0.9568510122219934,4.01087617,1.0,1.0,17.0,24.0,6.0,9.8,11,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.7,17,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,12.7,14.78405523809526,4
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_118,0.984234727580898,0.0683221682453607,0.2961111111111111,0.0507316971781625,0.8343906917348425,3.072137913333334,15.0,15.0,19.0,9.0,2.0,12.0,15,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.4,18,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,14.4,16.116248253968312,1
