instance,split,assets,days,k_ratio,K,corr_structure,return_distribution,risk_structure,replicate,seed,path,method,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,predicted_C_LabelScore,predicted_C_ThetaRank
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,12.095834285714277,13
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,6.386883823953828,22
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,5.801000411255414,24
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,5.8119394588744635,23
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,9.505239285714286,19
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.808405952380973,21
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,11.591875396825392,15
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,11.356272460317458,17
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,11.600755714285715,14
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,11.420257619047621,16
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,9.221192817460324,20
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,17.563779523809533,6
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,17.642651904761905,5
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,17.268808055555553,7
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,7.137870158730163,24
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,13.168874444444508,14
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,13.34517285714293,11
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,13.184775873015951,13
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,13.33738087301594,12
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,8.200997077922079,18
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,7.919398982683982,20
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.156660093795098,19
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,7.609358095238113,22
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,7.563877936507956,23
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.85537936507938,21
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.737830158730166,3
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,18.663949841269847,1
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.52298698412699,2
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,9.291318015873035,17
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.406381904761915,16
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,16.4257399999999,6
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,16.448962142857035,4
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.442157619047517,5
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,16.418165952380853,7
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.257208809523824,15
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,14.682687020202083,8
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,14.611267178932252,9
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,test,50,756,0.05,3,pathological_cov,mixed,low_vol,1,3936024425,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,14.351265591630659,10
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,7.944591944444453,22
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,21.10261595238095,4
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,21.24737742424242,2
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,21.170345,3
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,21.32932599567098,1
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,12.063491587301595,13
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,12.087644920634922,12
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.787633650793653,14
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,8.513530992063503,20
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,8.519902539682557,19
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,8.800841666666674,17
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,8.443884761904771,21
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,7.842748730158747,24
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,7.848116507936523,23
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,9.129427229437248,16
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.642703737373747,18
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,15.380070634920731,8
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,15.442903174603268,6
