split,instance,assets,K,k_ratio,theta_index,theta_id,predicted_score,predicted_C_LabelScore,S,operator,migration,elite_ratio,stagnation_threshold,path
test,syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,100,10,0.1,23,theta_234,20.7374177777778,20.7374177777778,5,mixed,fixed,0.1,20,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt
test,syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,100,10,0.1,3,theta_037,15.731167698412774,15.731167698412774,2,DE/best,fixed,0.01,5,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt
test,syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,100,20,0.2,3,theta_037,17.8020307142856,17.8020307142856,2,DE/best,fixed,0.01,5,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt
test,syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710,100,20,0.2,3,theta_037,21.665498809523797,21.665498809523797,2,DE/best,fixed,0.01,5,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710.txt
test,syn_n100_k30_low_corr_normal_low_vol_r01_s20260721,100,30,0.3,2,theta_034,17.59983714285714,17.59983714285714,2,DE/best,none,0.1,5,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_low_corr_normal_low_vol_r01_s20260721.txt
test,syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,100,30,0.3,14,theta_132,18.261111666666675,18.261111666666675,3,DE/best,adaptive,0.05,20,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt
test,syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,200,10,0.05,3,theta_037,18.231600043290037,18.231600043290037,2,DE/best,fixed,0.01,5,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt
test,syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,200,10,0.05,16,theta_159,17.656941630591632,17.656941630591632,3,mixed,adaptive,0.05,20,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt
test,syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,200,20,0.1,18,theta_170,18.16766603174604,18.16766603174604,5,DE/rand,none,0.1,10,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt
test,syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,200,20,0.1,3,theta_037,18.99981904761904,18.99981904761904,2,DE/best,fixed,0.01,5,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt
test,syn_n200_k20_low_corr_normal_low_vol_r01_s20260757,200,40,0.2,3,theta_037,17.893203095238086,17.893203095238086,2,DE/best,fixed,0.01,5,data\synthetic_constrained_portfolio\instances\test\syn_n200_k20_low_corr_normal_low_vol_r01_s20260757.txt
test,syn_n200_k20_high_corr_heavy_tail_extreme_events_r01_s20260758,200,40,0.2,4,theta_045,15.54849357142866,15.54849357142866,2,DE/best,fixed,0.1,20,data\synthetic_constrained_portfolio\instances\test\syn_n200_k20_high_corr_heavy_tail_extreme_events_r01_s20260758.txt
test,syn_n200_k30_high_corr_normal_low_vol_r03_s20260769,200,60,0.3,5,theta_047,18.496379603174617,18.496379603174617,2,DE/best,adaptive,0.01,10,data\synthetic_constrained_portfolio\instances\test\syn_n200_k30_high_corr_normal_low_vol_r03_s20260769.txt
test,syn_n200_k30_low_corr_skewed_extreme_events_r02_s20260770,200,60,0.3,2,theta_034,18.469510714285715,18.469510714285715,2,DE/best,none,0.1,5,data\synthetic_constrained_portfolio\instances\test\syn_n200_k30_low_corr_skewed_extreme_events_r02_s20260770.txt
test,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,500,25,0.05,14,theta_132,19.477438888888805,19.477438888888805,3,DE/best,adaptive,0.05,20,data\synthetic_constrained_portfolio\instances\test\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt
test,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,500,25,0.05,7,theta_076,18.489697857142893,18.489697857142893,2,mixed,adaptive,0.05,5,data\synthetic_constrained_portfolio\instances\test\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt
test,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,500,50,0.1,13,theta_131,18.330701349206375,18.330701349206375,3,DE/best,adaptive,0.05,10,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt
test,syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,500,50,0.1,14,theta_132,20.713766031745976,20.713766031745976,3,DE/best,adaptive,0.05,20,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt
test,syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,500,100,0.2,4,theta_045,18.623672619047586,18.623672619047586,2,DE/best,fixed,0.1,20,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt
test,syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,500,100,0.2,2,theta_034,18.34762380952375,18.34762380952375,2,DE/best,none,0.1,5,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt
test,syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,500,150,0.3,3,theta_037,20.23688761904762,20.23688761904762,2,DE/best,fixed,0.01,5,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt
test,syn_n500_k30_pathological_cov_normal_extreme_events_r02_s20260818,500,150,0.3,4,theta_045,14.825897420634993,14.825897420634993,2,DE/best,fixed,0.1,20,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_pathological_cov_normal_extreme_events_r02_s20260818.txt
