split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_078,0.9796533679181256,0.0693226789975301,0.3708333333333334,0.0311190860489344,0.7540389379972012,4.1352001000000005,18.0,18.0,15.0,2.0,12.0,13.0,17,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,12.299999999999999,16
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_200,1.0308355223979244,0.0542740820841547,0.3036111111111111,0.0839610137012343,0.9568510122219934,4.01087617,1.0,1.0,17.0,24.0,6.0,9.8,11,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.7,17
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_118,0.984234727580898,0.0683221682453607,0.2961111111111111,0.0507316971781625,0.8343906917348425,3.072137913333334,15.0,15.0,19.0,9.0,2.0,12.0,15,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.399999999999999,18
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_131,0.984234727580898,0.0683221682453607,0.2961111111111111,0.0507316971781625,0.8343906917348425,2.754900783333333,15.0,15.0,19.0,9.0,1.0,11.8,14,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,14.399999999999999,19
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_132,0.984234727580898,0.0683221682453607,0.2961111111111111,0.0507316971781625,0.8343906917348425,4.340772426666666,15.0,15.0,19.0,9.0,15.0,14.6,19,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.399999999999999,20
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_034,0.9739215195721124,0.0735675194929048,0.2819444444444444,0.0760019702935058,0.8459358394826096,9.47426249,21.5,21.5,22.5,21.5,24.0,22.2,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,21.8,21
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_037,0.9739215195721124,0.0735675194929048,0.2819444444444444,0.0760019702935058,0.8459358394826096,8.630409446666668,21.5,21.5,22.5,21.5,20.0,21.4,23,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,21.8,22
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_045,0.9739215195721124,0.0735675194929048,0.2819444444444444,0.0760019702935058,0.8459358394826096,8.63031995,21.5,21.5,22.5,21.5,19.0,21.2,22,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,21.8,23
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_047,0.9739215195721124,0.0735675194929048,0.2819444444444444,0.0760019702935058,0.8459358394826096,8.611628173333333,21.5,21.5,22.5,21.5,18.0,21.0,21,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,21.8,24
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_084,0.9042766532416466,0.0698268024549083,0.4747222222222221,0.0545994737351171,0.7442809610685236,9.695279336666664,3.0,3.0,3.0,2.0,24.0,7.0,4,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,2.7,1
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_086,0.9042766532416466,0.0698268024549083,0.4747222222222221,0.0545994737351171,0.7442809610685236,9.212568353333332,3.0,3.0,3.0,2.0,21.0,6.4,2,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,2.7,2
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_089,0.9042766532416466,0.0698268024549083,0.4747222222222221,0.0545994737351171,0.7442809610685236,3.456972546666667,3.0,3.0,3.0,2.0,3.0,2.8,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.7,3
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_011,0.90017362632854,0.0704989195232606,0.4825,0.0553808566723234,0.7133647491388203,5.166385336666666,9.0,5.0,1.0,4.0,15.0,6.8,3,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,4.3,4
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_164,0.9008524037260291,0.0737433589771502,0.4505555555555556,0.0664302954879936,0.7229373463981152,4.01868787,6.5,7.5,6.5,12.5,4.0,7.4,5,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,8.5,5
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_170,0.9008524037260291,0.0737433589771502,0.4505555555555556,0.0664302954879936,0.7229373463981152,4.19621213,6.5,7.5,6.5,12.5,11.0,8.8,7,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,8.5,6
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_175,0.9008524037260291,0.0737433589771502,0.4505555555555556,0.0664302954879936,0.7229373463981152,4.22748753,6.5,7.5,6.5,12.5,12.0,9.0,8,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,8.5,7
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_189,0.9008524037260291,0.0737433589771502,0.4505555555555556,0.0664302954879936,0.7229373463981152,4.137705836666667,6.5,7.5,6.5,12.5,8.0,8.2,6,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,8.5,8
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_144,0.8935832196527164,0.0750373061977183,0.4313888888888888,0.0774609540983566,0.7530556082552772,8.570510496666666,10.5,10.5,9.5,15.5,17.0,12.6,13,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,11.7,9
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_159,0.8935832196527164,0.0750373061977183,0.4313888888888888,0.0774609540983566,0.7530556082552772,4.554289493333332,10.5,10.5,9.5,15.5,14.0,12.0,11,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.7,10
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_200,0.9271730915131352,0.0692172738391081,0.3094444444444444,0.0931772484744391,0.8827836981582085,4.046823816666666,1.0,1.0,17.0,24.0,5.0,9.6,9,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.7,11
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_223,0.8693424575913878,0.0844218340647621,0.3638888888888889,0.0606274539567705,0.7185601874634595,4.095602943333334,16.0,13.0,15.0,9.0,6.0,11.8,10,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,13.0,12
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_234,0.8693424575913878,0.0844218340647621,0.3638888888888889,0.0606274539567705,0.7185601874634595,4.17577294,16.0,13.0,15.0,9.0,10.0,12.6,14,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,13.0,13
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_237,0.8693424575913878,0.0844218340647621,0.3638888888888889,0.0606274539567705,0.7185601874634595,4.109018683333334,16.0,13.0,15.0,9.0,7.0,12.0,12,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,13.0,14
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_067,0.8600031947324962,0.0877967831977855,0.3722222222222222,0.0580283025048333,0.6833593008235972,9.260931680000002,23.0,19.0,12.0,6.0,23.0,16.6,20,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,13.8,15
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_076,0.8600031947324962,0.0877967831977855,0.3722222222222222,0.0580283025048333,0.6833593008235972,4.173081116666666,23.0,19.0,12.0,6.0,9.0,13.8,17,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,13.8,16
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_078,0.8600031947324962,0.0877967831977855,0.3722222222222222,0.0580283025048333,0.6833593008235972,5.429870350000001,23.0,19.0,12.0,6.0,16.0,15.2,18,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.8,17
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_118,0.8767780421696053,0.0874452100191633,0.2908333333333334,0.08199611089481,0.8067551034304178,3.1162269,13.0,16.0,19.0,18.0,2.0,13.6,16,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.9,18
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_131,0.8767780421696053,0.0874452100191633,0.2908333333333334,0.08199611089481,0.8067551034304178,2.852480576666666,13.0,16.0,19.0,18.0,1.0,13.4,15,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,16.9,19
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_132,0.8767780421696053,0.0874452100191633,0.2908333333333334,0.08199611089481,0.8067551034304178,4.310591753333333,13.0,16.0,19.0,18.0,13.0,15.8,19,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,16.9,20
