split,instance,K,method,run,PF_Size,Runtime,HV,IGD,PF_Overlap,Diversity
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,1,100,3.1668028,1.1536175841323002,0.07078853014430138,0.825,0.7774072822775386
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,2,100,2.6559535,1.1499554712542857,0.07265923349898552,0.8166666666666667,0.7384577042878296
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,3,100,2.7849666,1.151932191259306,0.07184815972487463,0.8333333333333334,0.765547150153125
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,4,100,2.9429254,1.1527551181097966,0.07077737324131488,0.8333333333333334,0.7493941597697418
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,5,100,2.8030267,1.1538020392266028,0.0070975234580004706,0.9083333333333333,1.2562200167155313
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,6,100,2.9637327,1.1524912000735716,0.07098684968918836,0.8416666666666667,0.78384490769774
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,7,100,2.8156691,1.1531023708115948,0.013871393269112733,0.8833333333333333,1.2344357493343014
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,8,100,2.7662292,1.1536263537761375,0.07076770901235546,0.8416666666666667,0.7639943344256044
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,9,100,2.9073695,1.1522742185553543,0.07104641610647255,0.8416666666666667,0.8020237722409838
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,10,100,2.9908908,1.1512316933311548,0.07295788461599413,0.7916666666666666,0.6902849539389914
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,11,100,2.984312,1.1517013391934234,0.07231116166715892,0.825,0.7393713117572439
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,12,100,2.6824107,1.1514807544329264,0.010078606368174954,0.8833333333333333,1.2093847670271096
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,13,100,2.9006739,1.1525990292447426,0.07095512061800925,0.8416666666666667,0.7600168757675636
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,14,100,2.8828857,1.151294793124328,0.07204715148095264,0.8,0.7416608235161474
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,15,100,2.8234143,1.1525346485686823,0.07075318403255153,0.8416666666666667,0.7544750288745048
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,16,100,2.8760985,1.150639062113636,0.07157766598230292,0.8416666666666667,0.7619328594636177
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,17,100,2.7327857,1.138903746055628,0.02821347211455923,0.7666666666666667,1.089584756700034
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,18,100,2.8446636,1.1515074454299628,0.07024546775042294,0.8333333333333334,0.763755942924505
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,19,100,2.8133083,1.1525791842163484,0.07090245972375232,0.8333333333333334,0.7458626085316751
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,20,100,2.7586528,1.1524712254316178,0.07109668991519931,0.8333333333333334,0.7623981534255976
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,21,100,2.6723206,1.1530535836696727,0.010258370514820175,0.875,1.2415114662806284
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,22,100,2.8624368,1.1531666025050924,0.0713426925669878,0.825,0.7344628088734703
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,23,100,2.9227368,1.1526260737359304,0.07121604051999533,0.8333333333333334,0.7384648318566794
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,24,100,2.8390137,1.151256603069471,0.07199127395009816,0.8333333333333334,0.7330733466218525
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,25,100,2.7304166,1.1504082562245461,0.07247296248223473,0.825,0.7300475079367034
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,26,100,2.9367532,1.1529274078869003,0.07073294279869781,0.8416666666666667,0.7785967534297583
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,27,100,2.8109723,1.1494056104702957,0.07234502742549292,0.825,0.7806453479718157
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,28,100,2.7114639,1.146971974369002,0.032097592146951966,0.8583333333333333,0.8681977816719819
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,29,100,2.854335,1.153636203623605,0.07075494840123811,0.8416666666666667,0.7513165528571305
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,30,100,3.1414855,1.1416709477028946,0.09260316901575028,0.6916666666666667,0.4944804955559761
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,1,100,2.8295223,1.1542374416928614,0.06972948691597317,0.8416666666666667,0.7672096449027496
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,2,100,2.764674,1.1532843338351295,0.07114444450269361,0.8333333333333334,0.742955794882813
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,3,86,2.6809596,1.1489591296659951,0.016957808804934662,0.8,1.2424863506285684
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,4,100,2.6218005,1.1519775728655488,0.07173944744599668,0.8333333333333334,0.789916600206144
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,5,100,3.2493105,1.1538650126718535,0.07044085117191429,0.8416666666666667,0.7716118169472017
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,6,100,2.750366,1.1540218476056057,0.07081915753568767,0.8333333333333334,0.740729063869921
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,7,100,2.9346645,1.1566663327407294,0.004335827480234633,0.9916666666666667,1.2427838018035022
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,8,100,3.6782974,1.156073394361745,0.006639797850969357,0.9333333333333333,1.2456227209600887
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,9,100,3.3424566,1.1550783616610427,0.009692809947837907,0.8833333333333333,1.2426445170961777
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,10,100,3.0037113,1.142037420841557,0.09306919854203091,0.6916666666666667,0.49191613638235593
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,11,100,2.7120315,1.1552069809644523,0.0060351041841742985,0.9666666666666667,1.244926192910953
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,12,100,2.7789626,1.1554803472037436,0.005158103977335187,0.975,1.2407419014789207
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,13,100,2.9246802,1.141433884392874,0.09283856138148525,0.6916666666666667,0.4924871012872622
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,14,100,2.788747,1.1524510971545983,0.07102394371043953,0.825,0.733429415819139
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,15,100,2.6984672,1.1535652604305797,0.07114717352387198,0.8416666666666667,0.7744191424447603
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,16,100,2.8420867,1.1558050775164317,0.006383365658235652,0.9333333333333333,1.2457978870087065
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,17,100,2.8876973,1.1538095671995439,0.07070362946775959,0.8416666666666667,0.7750651981973641
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,18,100,2.7844987,1.1528368421129565,0.07132545563217864,0.8333333333333334,0.7891483239307986
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,19,100,2.6110725,1.1544315241237648,0.00807713234651323,0.9333333333333333,1.2481354968442377
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,20,100,2.8932358,1.1517370664617437,0.07480318859078575,0.7833333333333333,0.6476844054288216
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,21,100,2.6449025,1.153584674643083,0.07081415293202223,0.8416666666666667,0.7747796291268734
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,22,100,2.7136131,1.1554807789415724,0.007190876853910387,0.9333333333333333,1.236961035078068
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,23,100,2.9449412,1.1560797476053062,0.018656797679741835,0.8666666666666667,1.244999154948949
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,24,100,2.8676286,1.1531464755823513,0.07068143698939892,0.8416666666666667,0.7799657502298004
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,25,100,3.342503,1.153830331714276,0.07045691733283892,0.8416666666666667,0.7678393213907185
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,26,100,2.7616093,1.1528931922439434,0.0712319435191373,0.8416666666666667,0.7856639785529214
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,27,100,3.031694,1.1534775992793946,0.07103129646016235,0.8416666666666667,0.7536080799832853
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,28,100,2.853495,1.1526484365971337,0.01243953311251132,0.9,1.300433035568496
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,29,100,2.7045381,1.1546017604951357,0.014995147546450701,0.8916666666666667,1.2372212396462514
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,30,100,3.1461065,1.1516557569719388,0.07602802533636292,0.7666666666666667,0.6256885481060581
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,1,100,2.7725795,1.1500470235617102,0.07226697965998002,0.825,0.7675879779446158
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,2,100,2.763676,1.1382262269369772,0.09251499548933531,0.6916666666666667,0.49670876022237104
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,3,100,2.7760818,1.152693859187449,0.007082905095933448,0.975,1.2650780588638257
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,4,100,2.797086,1.1467727369669483,0.0743363099021164,0.775,0.6970000529687228
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,5,100,2.8095587,1.1439815283390493,0.08038263019653175,0.75,0.5907982215589577
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,6,100,2.7473123,1.15265487626111,0.07124266083382522,0.8333333333333334,0.7418722939313154
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,7,100,2.7861057,1.1363737428542293,0.09544949219431675,0.6833333333333333,0.4832030449309105
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,8,100,2.7394242,1.1469153297377643,0.0714669910564998,0.7666666666666667,0.6316654107325291
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,9,100,2.8164811,1.1495550509107761,0.07228573408074748,0.8166666666666667,0.7055423231242008
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,10,100,2.792567,1.1530758781309596,0.0077768259267485184,0.9166666666666666,1.2117159092922458
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,11,100,2.7918709,1.1379271863562281,0.09342176192351723,0.6916666666666667,0.4909168924001141
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,12,100,2.8021339,1.1417888777468392,0.054329295025041385,0.725,0.6656477726625986
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,13,100,3.0601101,1.1407407161033751,0.03289440769239683,0.7833333333333333,1.076881856584015
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,14,100,2.7994179,1.148031363881684,0.021009085273808605,0.8083333333333333,1.0988246974687372
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,15,100,2.7661396,1.1374265087829112,0.09486154747934457,0.6833333333333333,0.48709113544936383
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,16,100,2.7859327,1.148810703352964,0.07670222490910522,0.7666666666666667,0.6331631460885648
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,17,100,2.762509,1.1473379595435278,0.07373506148038954,0.7916666666666666,0.6812854011659962
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,18,100,2.8062173,1.1529183431037242,0.07081753211281445,0.8333333333333334,0.7398729309533868
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,19,100,2.7412029,1.1415088207191637,0.03032625372587961,0.7833333333333333,1.076318486158645
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,20,100,2.89109,1.1363461801861738,0.09362336071390581,0.6916666666666667,0.4903583983541665
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,21,100,2.7986679,1.1474943623041596,0.07748070596371506,0.7666666666666667,0.6336460275163527
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,22,100,2.7971259,1.1381979645737845,0.0908294473378673,0.7,0.5084197233697626
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,23,100,2.8132539,1.1422567044643799,0.08921001277379063,0.7,0.5208114928278906
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,24,100,2.8640014,1.1538195631871047,0.00835268488978658,0.9,1.2232714149538424
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,25,100,2.8791805,1.1395178193589983,0.09309634346497739,0.6916666666666667,0.49191151931307964
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,26,100,2.8569164,1.146879670444657,0.07492431873619647,0.7833333333333333,0.6535935280326246
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,27,100,2.8213651,1.149415763042502,0.07302051530702203,0.8166666666666667,0.7587489046244412
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,28,100,2.7996126,1.1371645378971733,0.09505643306660833,0.6833333333333333,0.48649374143332424
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,29,100,2.8579517,1.1389486146102639,0.09393701226757126,0.6833333333333333,0.4911274184409073
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,30,100,2.9175262,1.153268719386853,0.007551817797278539,0.9166666666666666,1.2366203130206432
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,1,100,2.861993,1.1500470235617102,0.07226697965998002,0.825,0.7675879779446158
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,2,100,2.7221704,1.1382262269369772,0.09251499548933531,0.6916666666666667,0.49670876022237104
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,3,100,2.8067517,1.152693859187449,0.007082905095933448,0.975,1.2650780588638257
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,4,100,2.7498979,1.1467727369669483,0.0743363099021164,0.775,0.6970000529687228
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,5,100,2.7261466,1.1439815283390493,0.08038263019653175,0.75,0.5907982215589577
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,6,100,2.7521411,1.15265487626111,0.07124266083382522,0.8333333333333334,0.7418722939313154
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,7,100,3.0586313,1.1363737428542293,0.09544949219431675,0.6833333333333333,0.4832030449309105
