split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_170,0.8620931143595597,0.08371374279869073,0.4622222222222222,0.11355760567078127,0.8574823281952347,4.316375949999999
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_175,0.8620931143595597,0.08371374279869073,0.4622222222222222,0.11355760567078127,0.8574823281952347,4.31992071
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_189,0.8620931143595597,0.08371374279869073,0.4622222222222222,0.11355760567078127,0.8574823281952347,4.278412586666667
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_200,0.8035291948169756,0.1103159100834586,0.2002777777777778,0.10428068431663694,0.8298638269116839,4.171000776666666
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_223,0.821088495889628,0.10812213998308048,0.2852777777777778,0.12067853618902948,0.7660571546133862,4.18388222
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_234,0.821088495889628,0.10812213998308048,0.2852777777777778,0.12067853618902948,0.7660571546133862,4.12029643
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_237,0.821088495889628,0.10812213998308048,0.2852777777777778,0.12067853618902948,0.7660571546133862,4.244663386666667
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_011,0.9535030463974125,0.08332781467022804,0.5391666666666667,0.04656648339908384,0.6425453702114036,5.5111799
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_034,0.9739215195721125,0.07356751949290484,0.2819444444444444,0.07600197029350587,0.8459358394826096,9.474262490000001
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_037,0.9739215195721125,0.07356751949290484,0.2819444444444444,0.07600197029350587,0.8459358394826096,8.630409446666668
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_045,0.9739215195721125,0.07356751949290484,0.2819444444444444,0.07600197029350587,0.8459358394826096,8.63031995
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_047,0.9739215195721125,0.07356751949290484,0.2819444444444444,0.07600197029350587,0.8459358394826096,8.611628173333333
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_067,0.9796533679181256,0.06932267899753015,0.3708333333333334,0.03111908604893446,0.7540389379972012,9.058968163333333
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_076,0.9796533679181256,0.06932267899753015,0.3708333333333334,0.03111908604893446,0.7540389379972012,4.133104606666667
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_078,0.9796533679181256,0.06932267899753015,0.3708333333333334,0.03111908604893446,0.7540389379972012,4.1352001000000005
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_084,0.9973592356915724,0.06609366559652274,0.48916666666666664,0.05407999507820367,0.7338155126571251,9.258910969999999
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_086,0.9973592356915724,0.06609366559652274,0.48916666666666664,0.05407999507820367,0.7338155126571251,9.432970973333335
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_089,0.9973592356915724,0.06609366559652274,0.48916666666666664,0.05407999507820367,0.7338155126571251,3.461392323333334
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_118,0.984234727580898,0.06832216824536075,0.2961111111111111,0.05073169717816251,0.8343906917348425,3.072137913333334
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_131,0.984234727580898,0.06832216824536075,0.2961111111111111,0.05073169717816251,0.8343906917348425,2.7549007833333334
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_132,0.984234727580898,0.06832216824536075,0.2961111111111111,0.05073169717816251,0.8343906917348425,4.340772426666666
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_144,0.9959196998604551,0.06423840017832631,0.4713888888888889,0.05508463409239577,0.7551551409934376,8.547278933333333
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_159,0.9959196998604551,0.06423840017832631,0.4713888888888889,0.05508463409239577,0.7551551409934376,4.18617806
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_164,0.9955465815102126,0.06632495399279158,0.43138888888888893,0.05156146209941866,0.7620310144967567,4.0959341899999995
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_170,0.9955465815102126,0.06632495399279158,0.43138888888888893,0.05156146209941866,0.7620310144967567,3.9486525499999994
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_175,0.9955465815102126,0.06632495399279158,0.43138888888888893,0.05156146209941866,0.7620310144967567,4.008805113333334
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_189,0.9955465815102126,0.06632495399279158,0.43138888888888893,0.05156146209941866,0.7620310144967567,4.058393716666666
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_200,1.0308355223979244,0.054274082084154726,0.30361111111111116,0.08396101370123434,0.9568510122219934,4.0108761699999995
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_223,0.9871493545696359,0.06656029701636569,0.45083333333333336,0.04634204031075939,0.7557875294729747,4.137389860000001
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_234,0.9871493545696359,0.06656029701636569,0.45083333333333336,0.04634204031075939,0.7557875294729747,4.117894996666667
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_237,0.9871493545696359,0.06656029701636569,0.45083333333333336,0.04634204031075939,0.7557875294729747,4.1012223
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_011,0.90017362632854,0.07049891952326069,0.48250000000000004,0.05538085667232342,0.7133647491388203,5.166385336666666
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_034,0.8678128677112988,0.09156861489915988,0.2827777777777778,0.09155270822863763,0.8103139333298461,9.246965153333331
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_037,0.8678128677112988,0.09156861489915988,0.2827777777777778,0.09155270822863763,0.8103139333298461,8.677966383333334
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_045,0.8678128677112988,0.09156861489915988,0.2827777777777778,0.09155270822863763,0.8103139333298461,9.089901703333334
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_047,0.8678128677112988,0.09156861489915988,0.2827777777777778,0.09155270822863763,0.8103139333298461,9.173597110000001
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_067,0.8600031947324962,0.08779678319778551,0.3722222222222222,0.05802830250483331,0.6833593008235972,9.260931680000002
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_076,0.8600031947324962,0.08779678319778551,0.3722222222222222,0.05802830250483331,0.6833593008235972,4.173081116666666
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_078,0.8600031947324962,0.08779678319778551,0.3722222222222222,0.05802830250483331,0.6833593008235972,5.429870350000001
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_084,0.9042766532416466,0.06982680245490838,0.47472222222222216,0.05459947373511711,0.7442809610685236,9.695279336666664
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_086,0.9042766532416466,0.06982680245490838,0.47472222222222216,0.05459947373511711,0.7442809610685236,9.212568353333332
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_089,0.9042766532416466,0.06982680245490838,0.47472222222222216,0.05459947373511711,0.7442809610685236,3.456972546666667
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_118,0.8767780421696053,0.08744521001916335,0.2908333333333334,0.08199611089481008,0.8067551034304178,3.1162269
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_131,0.8767780421696053,0.08744521001916335,0.2908333333333334,0.08199611089481008,0.8067551034304178,2.852480576666666
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_132,0.8767780421696053,0.08744521001916335,0.2908333333333334,0.08199611089481008,0.8067551034304178,4.310591753333333
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_144,0.8935832196527164,0.07503730619771835,0.4313888888888888,0.07746095409835661,0.7530556082552772,8.570510496666666
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_159,0.8935832196527164,0.07503730619771835,0.4313888888888888,0.07746095409835661,0.7530556082552772,4.554289493333332
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_164,0.9008524037260291,0.0737433589771502,0.45055555555555565,0.0664302954879936,0.7229373463981152,4.01868787
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_170,0.9008524037260291,0.0737433589771502,0.45055555555555565,0.0664302954879936,0.7229373463981152,4.19621213
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_175,0.9008524037260291,0.0737433589771502,0.45055555555555565,0.0664302954879936,0.7229373463981152,4.22748753
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_189,0.9008524037260291,0.0737433589771502,0.45055555555555565,0.0664302954879936,0.7229373463981152,4.137705836666667
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_200,0.9271730915131351,0.06921727383910811,0.30944444444444447,0.09317724847443919,0.8827836981582085,4.046823816666666
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_223,0.8693424575913878,0.08442183406476213,0.36388888888888893,0.06062745395677051,0.7185601874634595,4.095602943333334
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_234,0.8693424575913878,0.08442183406476213,0.36388888888888893,0.06062745395677051,0.7185601874634595,4.17577294
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_237,0.8693424575913878,0.08442183406476213,0.36388888888888893,0.06062745395677051,0.7185601874634595,4.109018683333334
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_011,0.9658608468798897,0.09129538226053097,0.23833333333333334,0.12073498956669951,0.8009219785454355,4.867693326666668
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_034,0.9511519509662855,0.08553531469385299,0.1725,0.11091751644667519,0.998642954944203,9.360850923333334
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_037,0.9511519509662855,0.08553531469385299,0.1725,0.11091751644667519,0.998642954944203,8.963842153333333
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_045,0.9511519509662855,0.08553531469385299,0.1725,0.11091751644667519,0.998642954944203,9.001575610000002
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_047,0.9511519509662855,0.08553531469385299,0.1725,0.11091751644667519,0.998642954944203,8.713701486666666
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_067,0.9648206690730861,0.08235375323007016,0.2463888888888889,0.09337562885764446,0.8927639495875915,9.217923403333334
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_076,0.9648206690730861,0.08235375323007016,0.2463888888888889,0.09337562885764446,0.8927639495875915,4.130130446666667
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_078,0.9648206690730861,0.08235375323007016,0.2463888888888889,0.09337562885764446,0.8927639495875915,9.44908933
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_084,0.9645780994640926,0.08356043224208781,0.1875,0.091491458040464,0.8607207177305942,9.036702856666667
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_086,0.9645780994640926,0.08356043224208781,0.1875,0.091491458040464,0.8607207177305942,8.960124590000001
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_089,0.9645780994640926,0.08356043224208781,0.1875,0.091491458040464,0.8607207177305942,3.44321841
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_118,0.9345968576416525,0.10674884570312297,0.19666666666666668,0.11608629511606315,0.9030565066471324,3.0284658099999997
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_131,0.9345968576416525,0.10674884570312297,0.19666666666666668,0.11608629511606315,0.9030565066471324,2.7818205699999994
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_132,0.9345968576416525,0.10674884570312297,0.19666666666666668,0.11608629511606315,0.9030565066471324,4.530999526666665
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_144,0.9558340009695472,0.10030982690161627,0.1988888888888889,0.12317496551714122,0.8189983739639122,8.349800576666667
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_159,0.9558340009695472,0.10030982690161627,0.1988888888888889,0.12317496551714122,0.8189983739639122,4.14376229
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_164,0.9475803974437741,0.09395456476695485,0.19388888888888892,0.11546852504143718,0.8715857491753772,4.057009333333332
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_170,0.9475803974437741,0.09395456476695485,0.19388888888888892,0.11546852504143718,0.8715857491753772,3.994392196666667
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_175,0.9475803974437741,0.09395456476695485,0.19388888888888892,0.11546852504143718,0.8715857491753772,4.011117463333334
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_189,0.9475803974437741,0.09395456476695485,0.19388888888888892,0.11546852504143718,0.8715857491753772,3.9672030533333333
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_200,0.9501649145106091,0.09729028964176563,0.2033333333333333,0.12619729347405642,0.8861170664388555,4.061160203333333
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_223,0.9593460056120899,0.08718721438154425,0.20555555555555557,0.10722383086678443,0.8986756300242917,3.9633687133333337
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_234,0.9593460056120899,0.08718721438154425,0.20555555555555557,0.10722383086678443,0.8986756300242917,3.9716624933333335
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_237,0.9593460056120899,0.08718721438154425,0.20555555555555557,0.10722383086678443,0.8986756300242917,4.115905033333333
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_011,1.0072007046335,0.05247736147150557,0.3225,0.07973613351040607,0.8661592569158885,5.624270776666666
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_034,0.9713786700211453,0.08208657697430777,0.037222222222222226,0.08270692883463077,0.9986508200391684,9.03068498
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_037,0.9713786700211453,0.08208657697430777,0.037222222222222226,0.08270692883463077,0.9986508200391684,8.81261684
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_045,0.9713786700211453,0.08208657697430777,0.037222222222222226,0.08270692883463077,0.9986508200391684,8.96813038
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_047,0.9713786700211453,0.08208657697430777,0.037222222222222226,0.08270692883463077,0.9986508200391684,8.802723236666667
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_067,0.980708827562733,0.07025393378237237,0.10333333333333333,0.09428767622149013,0.9030825849760458,8.123456093333333
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_076,0.980708827562733,0.07025393378237237,0.10333333333333333,0.09428767622149013,0.9030825849760458,4.1362405099999995
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_078,0.980708827562733,0.07025393378237237,0.10333333333333333,0.09428767622149013,0.9030825849760458,9.658307696666666
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_084,1.0076640767928962,0.053874272193586974,0.27527777777777784,0.08101592110545029,0.8644182446461665,9.234670923333335
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_086,1.0076640767928962,0.053874272193586974,0.27527777777777784,0.08101592110545029,0.8644182446461665,9.575688163333332
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_089,1.0076640767928962,0.053874272193586974,0.27527777777777784,0.08101592110545029,0.8644182446461665,3.43222971
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_118,0.9728630136948406,0.07884153338520147,0.06388888888888887,0.08695151837542339,0.9915743162848809,3.094182316666667
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_131,0.9728630136948406,0.07884153338520147,0.06388888888888887,0.08695151837542339,0.9915743162848809,2.7888103866666665
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_132,0.9728630136948406,0.07884153338520147,0.06388888888888887,0.08695151837542339,0.9915743162848809,4.35562164
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_144,0.9829620580874024,0.07102458743298179,0.10277777777777776,0.08189396198371106,0.880522029732546,8.182980193333334
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_159,0.9829620580874024,0.07102458743298179,0.10277777777777776,0.08189396198371106,0.880522029732546,4.043022783333333
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_164,1.0022208231535645,0.05334984849189166,0.2797222222222222,0.0796687298859678,0.9553408653509728,4.1450247933333335
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_170,1.0022208231535645,0.05334984849189166,0.2797222222222222,0.0796687298859678,0.9553408653509728,4.178626566666666
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_175,1.0022208231535645,0.05334984849189166,0.2797222222222222,0.0796687298859678,0.9553408653509728,4.066176860000001
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_189,1.0022208231535645,0.05334984849189166,0.2797222222222222,0.0796687298859678,0.9553408653509728,4.14129382
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_200,0.9740324558723201,0.07936860746314589,0.06083333333333332,0.09417073634034706,1.0367871386466132,4.088905493333333
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_223,0.9802729178954656,0.06892670551162522,0.09166666666666665,0.09182054102078749,0.9608506312211798,4.2185798566666675
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_234,0.9802729178954656,0.06892670551162522,0.09166666666666665,0.09182054102078749,0.9608506312211798,4.130130970000001
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_237,0.9802729178954656,0.06892670551162522,0.09166666666666665,0.09182054102078749,0.9608506312211798,3.9734689633333335
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_011,0.9345444982306296,0.19555537800479256,0.3005555555555555,0.1207835181942484,0.5256948988016015,5.120026106666668
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_034,0.9569534195389863,0.17570754784899342,0.2872222222222222,0.16054134824211413,0.7244186132260838,8.968303373333333
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_037,0.9569534195389863,0.17570754784899342,0.2872222222222222,0.16054134824211413,0.7244186132260838,9.29005247
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_045,0.9569534195389863,0.17570754784899342,0.2872222222222222,0.16054134824211413,0.7244186132260838,8.86049938
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_047,0.9569534195389863,0.17570754784899342,0.2872222222222222,0.16054134824211413,0.7244186132260838,8.563786613333333
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_067,0.9951728428641876,0.1428216560423162,0.35250000000000004,0.11474014315155259,0.7610032745808917,3.1291387566666655
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_076,0.9951728428641876,0.1428216560423162,0.35250000000000004,0.11474014315155259,0.7610032745808917,4.057731666666667
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_078,0.9951728428641876,0.1428216560423162,0.35250000000000004,0.11474014315155259,0.7610032745808917,8.989456443333333
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_084,0.9770771841535383,0.16508040080882225,0.33666666666666656,0.12054424085879765,0.6302316003039067,9.080576313333333
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_086,0.9770771841535383,0.16508040080882225,0.33666666666666656,0.12054424085879765,0.6302316003039067,8.814290486666666
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_089,0.9770771841535383,0.16508040080882225,0.33666666666666656,0.12054424085879765,0.6302316003039067,3.1961488833333336
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_118,0.9772662250186624,0.14155759410644014,0.3152777777777777,0.1429877479140268,0.8143071576175303,2.810788546666666
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_131,0.9772662250186624,0.14155759410644014,0.3152777777777777,0.1429877479140268,0.8143071576175303,2.6260603566666663
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_132,0.9772662250186624,0.14155759410644014,0.3152777777777777,0.1429877479140268,0.8143071576175303,4.159210066666667
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_144,0.9667412660237963,0.16450348703428994,0.3372222222222223,0.12459240146682343,0.6614385340056946,7.92341953
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_159,0.9667412660237963,0.16450348703428994,0.3372222222222223,0.12459240146682343,0.6614385340056946,4.02874762
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_164,0.9420864198270748,0.17898197282795802,0.3086111111111111,0.1190564093396307,0.5930821947370409,3.984791926666667
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_170,0.9420864198270748,0.17898197282795802,0.3086111111111111,0.1190564093396307,0.5930821947370409,4.042686046666667
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_175,0.9420864198270748,0.17898197282795802,0.3086111111111111,0.1190564093396307,0.5930821947370409,3.974320636666666
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_189,0.9420864198270748,0.17898197282795802,0.3086111111111111,0.1190564093396307,0.5930821947370409,3.80464364
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_200,0.9788435442258691,0.16326646912706563,0.3055555555555556,0.15157970525998407,0.7208551870991043,3.8204368300000002
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_223,0.9901925896663183,0.1449968374816753,0.31666666666666665,0.1430772922718906,0.7796439073727242,3.89306378
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_234,0.9901925896663183,0.1449968374816753,0.31666666666666665,0.1430772922718906,0.7796439073727242,3.9800597333333334
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_237,0.9901925896663183,0.1449968374816753,0.31666666666666665,0.1430772922718906,0.7796439073727242,4.109843006666668
