split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_078,1.0136394450506592,0.0175014832759997,0.7744444444444446,0.0462346258416474,1.0251354208397616,4.423720583333333,12.0,22.0,9.0,20.0,14.0,15.4,20,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.5,17
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_118,1.0124497771982122,0.0160457636539363,0.7716666666666667,0.0527078158089839,1.0785112448562053,4.315380346666666,15.0,12.0,12.0,23.0,11.0,14.6,14,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,15.899999999999999,18
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_131,1.0124497771982122,0.0160457636539363,0.7716666666666667,0.0527078158089839,1.0785112448562053,4.322909756666666,15.0,12.0,12.0,23.0,12.0,14.8,15,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,15.899999999999999,19
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_132,1.0124497771982122,0.0160457636539363,0.7716666666666667,0.0527078158089839,1.0785112448562053,4.348404493333334,15.0,12.0,12.0,23.0,13.0,15.0,16,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.899999999999999,20
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_164,1.0123763847563,0.0173467019000609,0.7480555555555555,0.0433370565122673,1.052937938291925,4.132129529999999,18.5,18.5,22.5,7.5,8.0,15.0,17,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,16.4,21
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_170,1.0123763847563,0.0173467019000609,0.7480555555555555,0.0433370565122673,1.052937938291925,4.65066043,18.5,18.5,22.5,7.5,18.0,17.0,23,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,16.4,22
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_175,1.0123763847563,0.0173467019000609,0.7480555555555555,0.0433370565122673,1.052937938291925,4.712452023333333,18.5,18.5,22.5,7.5,19.0,17.2,24,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.4,23
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_189,1.0123763847563,0.0173467019000609,0.7480555555555555,0.0433370565122673,1.052937938291925,4.529153573333334,18.5,18.5,22.5,7.5,16.0,16.6,22,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,16.4,24
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_084,1.061901920263286,0.008172007836174,0.8916666666666667,0.0199437581716959,0.8919868563187962,3.510991173333333,5.0,7.0,5.0,2.0,3.0,4.4,2,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,4.5,1
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_086,1.061901920263286,0.008172007836174,0.8916666666666667,0.0199437581716959,0.8919868563187962,3.501675263333333,5.0,7.0,5.0,2.0,2.0,4.2,1,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,4.5,2
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_089,1.061901920263286,0.008172007836174,0.8916666666666667,0.0199437581716959,0.8919868563187962,4.527526583333332,5.0,7.0,5.0,2.0,17.0,7.2,5,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,4.5,3
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_067,1.0613342731485234,0.0079940495757782,0.8861111111111112,0.0219009464346962,0.9175421920025744,4.995583493333333,8.0,4.0,8.0,5.0,20.0,9.0,8,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,6.300000000000001,4
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_076,1.0613342731485234,0.0079940495757782,0.8861111111111112,0.0219009464346962,0.9175421920025744,4.090187866666667,8.0,4.0,8.0,5.0,6.0,6.2,3,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,6.300000000000001,5
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_078,1.0613342731485234,0.0079940495757782,0.8861111111111112,0.0219009464346962,0.9175421920025744,4.205362613333333,8.0,4.0,8.0,5.0,9.0,6.8,4,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,6.300000000000001,6
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_118,1.0622197632478132,0.0085291109118188,0.8994444444444444,0.0249835908963765,0.8890393248626535,4.674442053333332,2.0,10.0,2.0,13.0,19.0,9.2,9,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,6.9,7
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_131,1.0622197632478132,0.0085291109118188,0.8994444444444444,0.0249835908963765,0.8890393248626535,4.4277670633333335,2.0,10.0,2.0,13.0,10.0,7.4,6,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,6.9,8
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_132,1.0622197632478132,0.0085291109118188,0.8994444444444444,0.0249835908963765,0.8890393248626535,4.428353476666667,2.0,10.0,2.0,13.0,11.0,7.6,7,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,6.9,9
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_144,1.0612158223486965,0.0079077047822941,0.8833333333333334,0.0263227517907108,0.9182056523309836,5.922361303333334,10.5,1.5,10.5,15.5,21.0,11.8,11,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.2,10
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_159,1.0612158223486965,0.0079077047822941,0.8833333333333334,0.0263227517907108,0.9182056523309836,4.456834246666667,10.5,1.5,10.5,15.5,13.0,10.2,10,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.2,11
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_200,1.0602786652767853,0.0102217260995809,0.8311111111111111,0.0244897896925171,0.9169779284803482,11.05946482,12.0,16.0,17.0,11.0,24.0,16.0,18,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,14.0,12
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_034,1.0596335554538825,0.0096150609748288,0.8599999999999999,0.0269015784930804,0.8955228625747089,3.60835451,14.5,13.5,13.5,18.5,4.0,12.8,12,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.2,13
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_037,1.0596335554538825,0.0096150609748288,0.8599999999999999,0.0269015784930804,0.8955228625747089,3.660926753333334,14.5,13.5,13.5,18.5,5.0,13.0,13,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,15.2,14
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_045,1.0596335554538825,0.0096150609748288,0.8599999999999999,0.0269015784930804,0.8955228625747089,4.20127675,14.5,13.5,13.5,18.5,8.0,13.6,14,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.2,15
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_047,1.0596335554538825,0.0096150609748288,0.8599999999999999,0.0269015784930804,0.8955228625747089,4.461642940000001,14.5,13.5,13.5,18.5,14.0,14.8,15,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,15.2,16
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_164,1.0595941625186411,0.0121738502537387,0.7708333333333336,0.0221616055127023,0.9211362838508496,4.155205733333333,18.5,22.5,22.5,8.5,7.0,15.8,17,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,17.5,17
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_170,1.0595941625186411,0.0121738502537387,0.7708333333333336,0.0221616055127023,0.9211362838508496,4.512531786666667,18.5,22.5,22.5,8.5,16.0,17.6,20,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,17.5,18
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_175,1.0595941625186411,0.0121738502537387,0.7708333333333336,0.0221616055127023,0.9211362838508496,4.567385516666667,18.5,22.5,22.5,8.5,18.0,18.0,21,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,17.5,19
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_189,1.0595941625186411,0.0121738502537387,0.7708333333333336,0.0221616055127023,0.9211362838508496,4.44809576,18.5,22.5,22.5,8.5,12.0,16.8,19,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,17.5,20
