split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_086,1.0216416146538414,0.012189354248738432,0.8144444444444444,0.0288538987244084,1.0932991830726555,3.6572054499999993
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_089,1.0216416146538414,0.012189354248738432,0.8144444444444444,0.0288538987244084,1.0932991830726555,4.488961373333334
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_118,1.0124497771982122,0.01604576365393632,0.7716666666666667,0.05270781580898391,1.0785112448562053,4.315380346666666
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_131,1.0124497771982122,0.01604576365393632,0.7716666666666667,0.05270781580898391,1.0785112448562053,4.322909756666666
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_132,1.0124497771982122,0.01604576365393632,0.7716666666666667,0.05270781580898391,1.0785112448562053,4.348404493333334
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_144,1.0195575514613209,0.011648264913254503,0.840277777777778,0.033264701341008646,1.0903407118260453,6.733225196666667
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_159,1.0195575514613209,0.011648264913254503,0.840277777777778,0.033264701341008646,1.0903407118260453,3.9368587899999996
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_164,1.0123763847562999,0.017346701900060903,0.7480555555555555,0.04333705651226736,1.052937938291925,4.132129529999999
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_170,1.0123763847562999,0.017346701900060903,0.7480555555555555,0.04333705651226736,1.052937938291925,4.65066043
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_175,1.0123763847562999,0.017346701900060903,0.7480555555555555,0.04333705651226736,1.052937938291925,4.712452023333333
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_189,1.0123763847562999,0.017346701900060903,0.7480555555555555,0.04333705651226736,1.052937938291925,4.529153573333334
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_200,1.0178094367222053,0.014460677594538413,0.8227777777777779,0.0460356425428181,1.0630827321881737,10.534624436666666
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_223,1.0152251018306688,0.016149444748972067,0.7697222222222222,0.04537289087566636,1.0721210113432744,10.34378784
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_234,1.0152251018306688,0.016149444748972067,0.7697222222222222,0.04537289087566636,1.0721210113432744,10.40594234
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_237,1.0152251018306688,0.016149444748972067,0.7697222222222222,0.04537289087566636,1.0721210113432744,4.5505743899999995
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_011,1.0593096260607844,0.010326441770315347,0.848888888888889,0.027973846750510366,0.9039081626138596,2.709630656666666
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_034,1.0596335554538825,0.009615060974828811,0.8599999999999999,0.02690157849308047,0.8955228625747089,3.6083545100000003
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_037,1.0596335554538825,0.009615060974828811,0.8599999999999999,0.02690157849308047,0.8955228625747089,3.660926753333334
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_045,1.0596335554538825,0.009615060974828811,0.8599999999999999,0.02690157849308047,0.8955228625747089,4.20127675
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_047,1.0596335554538825,0.009615060974828811,0.8599999999999999,0.02690157849308047,0.8955228625747089,4.461642940000001
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_067,1.0613342731485234,0.007994049575778223,0.8861111111111112,0.02190094643469621,0.9175421920025744,4.995583493333333
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_076,1.0613342731485234,0.007994049575778223,0.8861111111111112,0.02190094643469621,0.9175421920025744,4.090187866666667
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_078,1.0613342731485234,0.007994049575778223,0.8861111111111112,0.02190094643469621,0.9175421920025744,4.205362613333333
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_084,1.061901920263286,0.008172007836174073,0.8916666666666667,0.019943758171695934,0.8919868563187962,3.510991173333333
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_086,1.061901920263286,0.008172007836174073,0.8916666666666667,0.019943758171695934,0.8919868563187962,3.5016752633333335
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_089,1.061901920263286,0.008172007836174073,0.8916666666666667,0.019943758171695934,0.8919868563187962,4.527526583333332
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_118,1.0622197632478132,0.008529110911818806,0.8994444444444444,0.02498359089637657,0.8890393248626535,4.674442053333332
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_131,1.0622197632478132,0.008529110911818806,0.8994444444444444,0.02498359089637657,0.8890393248626535,4.4277670633333335
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_132,1.0622197632478132,0.008529110911818806,0.8994444444444444,0.02498359089637657,0.8890393248626535,4.428353476666667
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_144,1.0612158223486963,0.007907704782294188,0.8833333333333334,0.026322751790710842,0.9182056523309837,5.922361303333334
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_159,1.0612158223486963,0.007907704782294188,0.8833333333333334,0.026322751790710842,0.9182056523309837,4.456834246666667
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_164,1.0595941625186411,0.012173850253738709,0.7708333333333336,0.02216160551270236,0.9211362838508497,4.155205733333333
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_170,1.0595941625186411,0.012173850253738709,0.7708333333333336,0.02216160551270236,0.9211362838508497,4.512531786666667
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_175,1.0595941625186411,0.012173850253738709,0.7708333333333336,0.02216160551270236,0.9211362838508497,4.567385516666667
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_189,1.0595941625186411,0.012173850253738709,0.7708333333333336,0.02216160551270236,0.9211362838508497,4.44809576
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_200,1.0602786652767853,0.010221726099580995,0.8311111111111111,0.024489789692517108,0.9169779284803482,11.059464819999999
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_223,1.0536209731949682,0.011859483688421425,0.8066666666666668,0.03372634326523341,0.9365186488897902,10.825275193333335
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_234,1.0536209731949682,0.011859483688421425,0.8066666666666668,0.03372634326523341,0.9365186488897902,10.853576726666663
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_237,1.0536209731949682,0.011859483688421425,0.8066666666666668,0.03372634326523341,0.9365186488897902,4.480325773333333
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_011,1.0037775002814018,0.0485764039158153,0.8141666666666667,0.06852812106953289,1.1622595060897047,1.7265640899999999
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_034,0.997253026164541,0.05157494759264969,0.5772222222222222,0.08611871855851765,1.1619771850423204,2.368848223333333
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_037,0.997253026164541,0.05157494759264969,0.5772222222222222,0.08611871855851765,1.1619771850423204,2.3969150999999997
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_045,0.997253026164541,0.05157494759264969,0.5772222222222222,0.08611871855851765,1.1619771850423204,2.872472486666667
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_047,0.997253026164541,0.05157494759264969,0.5772222222222222,0.08611871855851765,1.1619771850423204,3.6456355700000005
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_067,0.9971449519102605,0.05173283451110527,0.6244444444444445,0.09778344311849861,1.1364439790784782,5.50732407
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_076,0.9971449519102605,0.05173283451110527,0.6244444444444445,0.09778344311849861,1.1364439790784782,3.2469545366666663
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_078,0.9971449519102605,0.05173283451110527,0.6244444444444445,0.09778344311849861,1.1364439790784782,3.2743324899999995
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_084,1.0235967724573813,0.023463927177489914,0.8983333333333334,0.046431388334984135,1.2182603818994673,2.71360789
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_086,1.0235967724573813,0.023463927177489914,0.8983333333333334,0.046431388334984135,1.2182603818994673,2.6269521166666667
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_089,1.0235967724573813,0.023463927177489914,0.8983333333333334,0.046431388334984135,1.2182603818994673,3.644258586666666
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_118,1.007276453454937,0.0389827530057325,0.6183333333333334,0.0941401801619864,1.1820375469377642,3.288418426666667
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_131,1.007276453454937,0.0389827530057325,0.6183333333333334,0.0941401801619864,1.1820375469377642,2.952718963333333
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_132,1.007276453454937,0.0389827530057325,0.6183333333333334,0.0941401801619864,1.1820375469377642,3.1790968966666666
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_144,1.000830486184025,0.06069641418451946,0.5625,0.10193677900141056,1.0921463540410086,2.902158363333333
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_159,1.000830486184025,0.06069641418451946,0.5625,0.10193677900141056,1.0921463540410086,2.9178577400000005
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_164,1.0095491005385218,0.04100096448393295,0.8252777777777779,0.07035380826656559,1.2124078829255203,3.2864622433333333
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_170,1.0095491005385218,0.04100096448393295,0.8252777777777779,0.07035380826656559,1.2124078829255203,3.29420788
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_175,1.0095491005385218,0.04100096448393295,0.8252777777777779,0.07035380826656559,1.2124078829255203,3.34592258
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_189,1.0095491005385218,0.04100096448393295,0.8252777777777779,0.07035380826656559,1.2124078829255203,3.3355530233333335
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_200,1.0071197318658272,0.031219828571235713,0.776388888888889,0.05476834430106254,1.2651153541182,7.8465982033333335
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_223,0.9983505554400621,0.05834836226068896,0.6677777777777779,0.09572231484996802,1.1300855026682384,7.472443033333334
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_234,0.9983505554400621,0.05834836226068896,0.6677777777777779,0.09572231484996802,1.1300855026682384,7.398657966666666
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_237,0.9983505554400621,0.05834836226068896,0.6677777777777779,0.09572231484996802,1.1300855026682384,3.3266140999999996
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_011,1.0459033741780244,0.07448997682578547,0.5383333333333334,0.03976842128636735,0.9795203922858509,1.7071604266666667
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_034,1.0475654632227196,0.04007016874609529,0.5627777777777777,0.07057260121261542,1.1775338682659615,2.5068774633333337
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_037,1.0475654632227196,0.04007016874609529,0.5627777777777777,0.07057260121261542,1.1775338682659615,2.3779920199999998
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_045,1.0475654632227196,0.04007016874609529,0.5627777777777777,0.07057260121261542,1.1775338682659615,2.7977664100000004
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_047,1.0475654632227196,0.04007016874609529,0.5627777777777777,0.07057260121261542,1.1775338682659615,3.162642733333334
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_067,1.04634670462866,0.055493311831507346,0.5319444444444444,0.06460642784738578,1.0598563714358753,5.569628563333335
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_076,1.04634670462866,0.055493311831507346,0.5319444444444444,0.06460642784738578,1.0598563714358753,3.221625236666667
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_078,1.04634670462866,0.055493311831507346,0.5319444444444444,0.06460642784738578,1.0598563714358753,3.1933193233333332
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_084,1.0524474374404753,0.06510909505447979,0.5991666666666667,0.040198946974513,1.0183976977660967,2.52168441
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_086,1.0524474374404753,0.06510909505447979,0.5991666666666667,0.040198946974513,1.0183976977660967,2.5606339866666668
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_089,1.0524474374404753,0.06510909505447979,0.5991666666666667,0.040198946974513,1.0183976977660967,3.780306903333333
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_118,1.0500167737817074,0.03151293511509558,0.6041666666666667,0.06638507076136606,1.2064109099095766,3.279832753333333
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_131,1.0500167737817074,0.03151293511509558,0.6041666666666667,0.06638507076136606,1.2064109099095766,3.4836836699999996
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_132,1.0500167737817074,0.03151293511509558,0.6041666666666667,0.06638507076136606,1.2064109099095766,3.2156229766666664
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_144,1.0399773628512277,0.07365711277713452,0.5730555555555555,0.06749523825331766,1.0197662438709278,3.311361353333333
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_159,1.0399773628512277,0.07365711277713452,0.5730555555555555,0.06749523825331766,1.0197662438709278,2.79676002
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_164,1.0505115641148945,0.05623988894030171,0.5733333333333334,0.061474008480830414,1.0845367381118256,3.2874993433333333
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_170,1.0505115641148945,0.05623988894030171,0.5733333333333334,0.061474008480830414,1.0845367381118256,3.3025516733333338
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_175,1.0505115641148945,0.05623988894030171,0.5733333333333334,0.061474008480830414,1.0845367381118256,3.417558596666667
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_189,1.0505115641148945,0.05623988894030171,0.5733333333333334,0.061474008480830414,1.0845367381118256,5.708575606666667
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_200,1.0609502479389934,0.021667692097035444,0.6991666666666668,0.07035583853239956,1.2428687259502984,7.60172671
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_223,1.0433513203325482,0.0514091440810241,0.555,0.06521449527030539,1.1157384146229943,7.480253333333334
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_234,1.0433513203325482,0.0514091440810241,0.555,0.06521449527030539,1.1157384146229943,8.06656899
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_237,1.0433513203325482,0.0514091440810241,0.555,0.06521449527030539,1.1157384146229943,3.2564964900000004
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_011,1.1392525968878684,0.028902559301741466,0.8169444444444444,0.06651897617852806,0.968178073373029,1.6174699399999997
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_034,1.1299341434160637,0.041086125852006466,0.7794444444444444,0.10468818613599133,0.9321698735959126,2.3820591199999996
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_037,1.1299341434160637,0.041086125852006466,0.7794444444444444,0.10468818613599133,0.9321698735959126,2.366619233333333
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_045,1.1299341434160637,0.041086125852006466,0.7794444444444444,0.10468818613599133,0.9321698735959126,2.7921392000000003
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_047,1.1299341434160637,0.041086125852006466,0.7794444444444444,0.10468818613599133,0.9321698735959126,3.09219323
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_067,1.1397968624561017,0.02359945491428839,0.871388888888889,0.05756110333890071,0.9948541994191593,3.6865102499999995
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_076,1.1397968624561017,0.02359945491428839,0.871388888888889,0.05756110333890071,0.9948541994191593,3.24035018
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_078,1.1397968624561017,0.02359945491428839,0.871388888888889,0.05756110333890071,0.9948541994191593,3.1252808900000004
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_084,1.1409230244779622,0.025086034494431177,0.8597222222222223,0.0835438260538636,0.9755543446465663,2.4767140166666666
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_086,1.1409230244779622,0.025086034494431177,0.8597222222222223,0.0835438260538636,0.9755543446465663,2.493527559999999
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_089,1.1409230244779622,0.025086034494431177,0.8597222222222223,0.0835438260538636,0.9755543446465663,3.5559116833333335
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_118,1.1398889462594561,0.017885722737765022,0.8608333333333336,0.05365871400987251,1.0093672694554514,3.3382345566666674
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_131,1.1398889462594561,0.017885722737765022,0.8608333333333336,0.05365871400987251,1.0093672694554514,3.3065952700000003
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_132,1.1398889462594561,0.017885722737765022,0.8608333333333336,0.05365871400987251,1.0093672694554514,3.291540956666667
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_144,1.1402325724386473,0.026693699832527357,0.8775,0.07524256016069156,0.9494989748572673,5.739776336666667
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_159,1.1402325724386473,0.026693699832527357,0.8775,0.07524256016069156,0.9494989748572673,3.45720878
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_164,1.1357098129396226,0.0375099928016506,0.7936111111111113,0.10567773342661106,0.9225580889413872,3.249659946666668
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_170,1.1357098129396226,0.0375099928016506,0.7936111111111113,0.10567773342661106,0.9225580889413872,3.37630911
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_175,1.1357098129396226,0.0375099928016506,0.7936111111111113,0.10567773342661106,0.9225580889413872,3.3086182833333333
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_189,1.1357098129396226,0.0375099928016506,0.7936111111111113,0.10567773342661106,0.9225580889413872,5.516362326666666
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_200,1.1339735022913648,0.02484358070366096,0.8236111111111112,0.0673664663110201,1.0159739660629887,8.08526087
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_223,1.1385035385165228,0.024149654276443125,0.8486111111111111,0.08615441044724684,0.9573754395743435,7.353657543333333
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_234,1.1385035385165228,0.024149654276443125,0.8486111111111111,0.08615441044724684,0.9573754395743435,7.962574836666667
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_237,1.1385035385165228,0.024149654276443125,0.8486111111111111,0.08615441044724684,0.9573754395743435,3.2427196199999995
