split,instance,K,method,run,PF_Size,Runtime,HV,IGD,PF_Overlap,Diversity
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,13,100,3.7631737,0.9147628436242892,0.009520717557525513,0.9666666666666667,1.2378158780180701
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,14,100,3.3845771,0.9233902203948349,0.005721003488019961,1.0,1.2368240601171814
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,15,100,3.3947566,0.925236064898384,0.005198937879169695,0.9916666666666667,1.2354313524653053
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,16,100,3.4785866,0.9177663299379415,0.009425742743122346,0.9583333333333334,1.1516379511897108
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,17,100,3.2586508,0.9229368061849959,0.007388465472380764,0.9583333333333334,1.1601128795911855
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,18,100,3.1823729,0.9202078794155629,0.007311721936836398,1.0,1.247490010130239
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,19,100,3.3870628,0.9244967898764482,0.005465917006074986,0.9916666666666667,1.2044340113455378
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,20,100,4.0353766,0.9256473823698078,0.005056889414527236,0.9833333333333333,1.1950345828800464
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,21,100,4.0830105,0.9192531091392222,0.007777716612044699,0.975,1.1728260949267832
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,22,100,3.3718495,0.9266862859991806,0.004369369316233229,0.9916666666666667,1.2225949018345659
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,23,100,3.4107052,0.9229132238640874,0.006319274150921359,0.9833333333333333,1.1933741556753952
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,24,100,3.7780681,0.9170874921426719,0.009307043523563348,0.9916666666666667,1.2119603585891572
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,25,100,3.7963085,0.9228265585928567,0.006465501860506334,0.9833333333333333,1.2475315370631155
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,26,100,3.6675762,0.9250437782787949,0.005235311058157573,0.9833333333333333,1.2042746207554962
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,27,100,4.0528964,0.9208945201956232,0.007289229763487488,1.0,1.230561315724494
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,28,100,3.4608521,0.9256830628380404,0.005172840037739686,0.9916666666666667,1.2645715102634476
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,29,100,3.4583741,0.9259703117619015,0.0045305212176833375,1.0,1.2264493184122456
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,30,100,3.412647,0.9238002109342632,0.006027533644224038,0.9833333333333333,1.1951611016370112
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,1,100,3.2130143,0.9225845010236785,0.006875434884765108,0.975,1.1876786545085627
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,2,100,3.5446259,0.9262949511437353,0.0045693818664038054,1.0,1.2253135415081438
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,3,100,3.4226008,0.9252325208863157,0.005226523146017842,0.9833333333333333,1.1951379242385285
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,4,100,3.3378614,0.9245884678564924,0.0056832264293174934,0.9833333333333333,1.1955063770198682
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,5,100,3.4653433,0.9214707766262671,0.006048518257485197,0.9833333333333333,1.1879549940785112
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,6,100,3.6996339,0.9233907601489068,0.005846971222236636,0.9916666666666667,1.2080881814806006
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,7,100,3.1421874,0.9200112068214097,0.006632762684921497,1.0,1.2174867302695422
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,8,100,3.4342849,0.9251206153449564,0.005037521330814529,1.0,1.2307417244559962
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,9,100,3.26943,0.9239342150971946,0.005669667803806904,0.9916666666666667,1.2058276116648512
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,10,100,3.4367288,0.9200716245787981,0.007370743581262721,1.0,1.2367982368638575
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,11,100,3.2151489,0.9162308037397786,0.009393306201897995,0.975,1.186095812269753
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,12,100,3.250582,0.917617011609011,0.008892568512578712,0.975,1.1614315801847443
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,13,100,3.2824099,0.9147628436242892,0.009520717557525513,0.9666666666666667,1.2378158780180701
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,14,100,3.5319199,0.9233902203948349,0.005721003488019961,1.0,1.2368240601171814
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,15,100,3.4263802,0.925236064898384,0.005198937879169695,0.9916666666666667,1.2354313524653053
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,16,100,3.976857,0.9177663299379415,0.009425742743122346,0.9583333333333334,1.1516379511897108
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,17,100,3.3497572,0.9229368061849959,0.007388465472380764,0.9583333333333334,1.1601128795911855
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,18,100,3.865509,0.9202078794155629,0.007311721936836398,1.0,1.247490010130239
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,19,100,3.5343512,0.9244967898764482,0.005465917006074986,0.9916666666666667,1.2044340113455378
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,20,100,3.6883968,0.9256473823698078,0.005056889414527236,0.9833333333333333,1.1950345828800464
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,21,100,3.4164357,0.9192531091392222,0.007777716612044699,0.975,1.1728260949267832
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,22,100,3.3105759,0.9266862859991806,0.004369369316233229,0.9916666666666667,1.2225949018345659
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,23,100,3.5116843,0.9229132238640874,0.006319274150921359,0.9833333333333333,1.1933741556753952
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,24,100,3.4683726,0.9170874921426719,0.009307043523563348,0.9916666666666667,1.2119603585891572
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,25,100,3.6502833,0.9228265585928567,0.006465501860506334,0.9833333333333333,1.2475315370631155
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,26,100,3.4133265,0.9250437782787949,0.005235311058157573,0.9833333333333333,1.2042746207554962
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,27,100,3.4718999,0.9208945201956232,0.007289229763487488,1.0,1.230561315724494
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,28,100,3.6394178,0.9256830628380404,0.005172840037739686,0.9916666666666667,1.2645715102634476
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,29,100,3.7189408,0.9259703117619015,0.0045305212176833375,1.0,1.2264493184122456
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,30,100,3.6608004,0.9238002109342632,0.006027533644224038,0.9833333333333333,1.1951611016370112
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,1,100,9.0486127,0.9225845010236785,0.006875434884765108,0.975,1.1876786545085627
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,2,100,9.0130254,0.9262949511437353,0.0045693818664038054,1.0,1.2253135415081438
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,3,100,9.3606892,0.9252325208863157,0.005226523146017842,0.9833333333333333,1.1951379242385285
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,4,100,8.7751622,0.9245884678564924,0.0056832264293174934,0.9833333333333333,1.1955063770198682
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,5,100,9.4445839,0.9214707766262671,0.006048518257485197,0.9833333333333333,1.1879549940785112
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,6,100,9.1237768,0.9233907601489068,0.005846971222236636,0.9916666666666667,1.2080881814806006
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,7,100,8.9032391,0.9200112068214097,0.006632762684921497,1.0,1.2174867302695422
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,8,100,9.5823063,0.9251206153449564,0.005037521330814529,1.0,1.2307417244559962
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,9,100,9.2994555,0.9239342150971946,0.005669667803806904,0.9916666666666667,1.2058276116648512
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,10,100,9.3291261,0.9200716245787981,0.007370743581262721,1.0,1.2367982368638575
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,11,100,8.4641462,0.9162308037397786,0.009393306201897995,0.975,1.186095812269753
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,12,100,8.3316124,0.917617011609011,0.008892568512578712,0.975,1.1614315801847443
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,13,100,8.4171387,0.9147628436242892,0.009520717557525513,0.9666666666666667,1.2378158780180701
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,14,100,8.5639607,0.9233902203948349,0.005721003488019961,1.0,1.2368240601171814
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,15,100,8.9882533,0.925236064898384,0.005198937879169695,0.9916666666666667,1.2354313524653053
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,16,100,8.1382922,0.9177663299379415,0.009425742743122346,0.9583333333333334,1.1516379511897108
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,17,100,8.7242402,0.9229368061849959,0.007388465472380764,0.9583333333333334,1.1601128795911855
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,18,100,8.9157313,0.9202078794155629,0.007311721936836398,1.0,1.247490010130239
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,19,100,9.2254523,0.9244967898764482,0.005465917006074986,0.9916666666666667,1.2044340113455378
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,20,100,9.2882899,0.9256473823698078,0.005056889414527236,0.9833333333333333,1.1950345828800464
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,21,100,8.45332,0.9192531091392222,0.007777716612044699,0.975,1.1728260949267832
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,22,100,8.5388882,0.9266862859991806,0.004369369316233229,0.9916666666666667,1.2225949018345659
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,23,100,8.8632835,0.9229132238640874,0.006319274150921359,0.9833333333333333,1.1933741556753952
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,24,100,8.6804909,0.9170874921426719,0.009307043523563348,0.9916666666666667,1.2119603585891572
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,25,100,9.181157,0.9228265585928567,0.006465501860506334,0.9833333333333333,1.2475315370631155
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,26,100,9.0298031,0.9250437782787949,0.005235311058157573,0.9833333333333333,1.2042746207554962
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,27,100,9.209912,0.9208945201956232,0.007289229763487488,1.0,1.230561315724494
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,28,100,8.6903946,0.9256830628380404,0.005172840037739686,0.9916666666666667,1.2645715102634476
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,29,100,8.7189746,0.9259703117619015,0.0045305212176833375,1.0,1.2264493184122456
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,30,100,8.6112634,0.9238002109342632,0.006027533644224038,0.9833333333333333,1.1951611016370112
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,1,100,7.1509191,0.9231294419342686,0.005916359267728286,0.9916666666666667,1.208741358530591
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,2,100,8.1444861,0.9260669619888338,0.004640362118943261,0.9916666666666667,1.2150147393219486
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,3,100,8.4236984,0.925100866839156,0.0052869346351649416,0.9833333333333333,1.1995786597100175
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,4,100,7.6109705,0.9249561014986623,0.00540339046185245,0.975,1.1881692779040223
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,5,100,7.9491269,0.9250680065593334,0.005289183194433094,0.9833333333333333,1.193282183111339
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,6,100,7.4431247,0.921241210360555,0.0072688868424688035,1.0,1.2414589688868485
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,7,100,8.0186949,0.9261074907626501,0.004712211945359288,0.9916666666666667,1.264373519518835
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,8,100,7.8887182,0.9247301297436678,0.005329303409403645,1.0,1.2349748472736517
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,9,100,7.6000365,0.9258934133412966,0.005072726321612969,0.9916666666666667,1.265147095224981
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,10,100,7.735882,0.9175843274658025,0.008061396025465017,0.9583333333333334,1.1754763635953762
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,11,100,8.6228771,0.9173791191422285,0.010509728590152945,0.975,1.1977237382524968
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,12,100,7.5665748,0.9237024328410484,0.005802442270450544,1.0,1.226028176715312
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,13,100,8.1177894,0.9222933476883853,0.006047781335783007,1.0,1.2286864911248498
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,14,100,8.1151542,0.926011428534516,0.0047866779568557,0.9916666666666667,1.2800156771035984
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,15,100,8.2465772,0.9260681066160408,0.004837263685159075,1.0,1.240495098561508
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,16,100,7.4446087,0.9212591983781532,0.007704181211044517,0.9833333333333333,1.2440216446273016
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,17,100,7.8241172,0.9253710836560651,0.005063352829608888,0.9916666666666667,1.22412808876052
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,18,100,7.7615058,0.9229776415695586,0.006201888159757523,1.0,1.2425625074247617
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,19,100,7.7421842,0.9250254587906153,0.005132439824211196,1.0,1.2328549075995008
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,20,100,7.9979298,0.9247898448710229,0.005566310147646206,0.9833333333333333,1.2692516815254526
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,21,100,7.8750976,0.92498324858216,0.0054125826661705545,0.9833333333333333,1.197037509800344
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,22,100,7.8163217,0.923982119661316,0.005686453640564988,1.0,1.2389641813130752
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,23,100,7.2530451,0.9259134759912928,0.004936412338387969,0.9916666666666667,1.242840196499211
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,24,100,7.8182603,0.923422007277458,0.006101661761247632,1.0,1.2428925999006244
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,25,100,8.3018752,0.9252460775339983,0.005180482749809855,0.9833333333333333,1.1986776084727606
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,26,100,7.6540859,0.9260945494173909,0.004877256401423086,1.0,1.2408718560119962
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,27,100,8.3541106,0.9261913705530361,0.00447303547826866,1.0,1.234218351100464
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,28,100,7.3833934,0.9251858884230297,0.005108115109121403,1.0,1.2403288576346727
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,29,100,8.2588661,0.9140431727510056,0.012471298801617358,0.9916666666666667,1.2176285992575635
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,30,100,7.5582144,0.9255057797476853,0.004723422320102028,0.9916666666666667,1.2151883789205506
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,1,100,9.3007684,0.9226995397519687,0.007367835502248879,0.95,1.149360225846545
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,2,100,9.7659748,0.9247805487110661,0.0052883699858570455,0.975,1.1882010001668681
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,3,100,8.705689,0.9243177621141081,0.005022044962171473,1.0,1.2236401002382804
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,4,100,9.2534206,0.9261592207927443,0.004656751085016258,0.9916666666666667,1.213743951580174
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,5,100,9.0820687,0.9226869343708763,0.006365685906257532,0.9666666666666667,1.1583423945613025
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,6,100,9.1594351,0.9216155207875453,0.006875243335983683,0.9666666666666667,1.1545513294929577
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,7,100,8.8412366,0.9240646964958472,0.005845480982368253,0.975,1.1795341624481188
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,8,100,8.7254795,0.9248514082420277,0.0050567752597883596,0.9916666666666667,1.209508683212578
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,9,100,8.5447971,0.9189042127636328,0.006242213968943294,0.975,1.2156062583622733
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,10,100,8.926664,0.9238591729357588,0.005992750707959575,0.9583333333333334,1.2559023783100054
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,11,100,8.2496052,0.916576028094338,0.00882497841672596,0.95,1.1291654423450233
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,12,100,9.0244536,0.9221115486501091,0.007300676577649186,0.95,1.155449097019794
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,13,100,8.7580284,0.9211759923760144,0.007564255018367656,0.95,1.2835451570205278
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,14,100,8.7477837,0.9184940568440737,0.00800238878919208,0.95,1.1307201394796298
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,15,100,8.7447302,0.9171127511950395,0.007690008243109905,0.9166666666666666,1.2433774890787386
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,16,100,9.1503411,0.9240934261874857,0.005920580058187573,0.9666666666666667,1.1738305222857435
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,17,100,8.8759913,0.9220076420991764,0.0072510081155118256,0.95,1.1476685770931627
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,18,100,8.5193996,0.9161614112446815,0.007564082876727584,0.9666666666666667,1.1831752609803226
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,19,100,9.0066304,0.9243350936750273,0.004707477360286821,0.9916666666666667,1.2152277368442548
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,20,100,9.6415906,0.9247924942202129,0.005857411771557717,0.9583333333333334,1.1822733132870764
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,21,100,9.3588721,0.9240028989247218,0.005040217184351403,1.0,1.2245702208898859
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,22,100,8.7936625,0.9235551787695976,0.005126154614874909,0.9833333333333333,1.1923179945439804
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,23,100,9.4509114,0.9210852647513511,0.006074532182189226,0.9916666666666667,1.1988308979783961
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,24,100,8.9908422,0.9269245037927596,0.004610636863796641,0.9916666666666667,1.2244466989886966
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,25,100,8.9422796,0.9229590432600231,0.006714232316102406,0.9583333333333334,1.1582820202525193
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,26,100,9.9050123,0.926228687407167,0.0046129956048434895,1.0,1.2317636519037358
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,27,100,8.6575927,0.9250306266504162,0.005018725024081126,0.9916666666666667,1.2416080289429772
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,28,100,8.7645072,0.9214272750241771,0.0074259722205607705,0.95,1.1397286660270167
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,29,100,8.8685922,0.9241072978331863,0.005406470854076567,0.9833333333333333,1.194958677183222
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,30,100,8.9508603,0.9224347064741378,0.005491091461141621,0.9833333333333333,1.182294929700014
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,1,100,1.130131,0.9226995397519687,0.007367835502248879,0.95,1.149360225846545
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,2,100,1.1727887,0.9247805487110661,0.0052883699858570455,0.975,1.1882010001668681
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,3,100,3.8150574,0.9243177621141081,0.005022044962171473,1.0,1.2236401002382804
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,4,100,3.5918459,0.9261592207927443,0.004656751085016258,0.9916666666666667,1.213743951580174
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,5,100,3.2200201,0.9226869343708763,0.006365685906257532,0.9666666666666667,1.1583423945613025
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,6,100,3.8119365,0.9216155207875453,0.006875243335983683,0.9666666666666667,1.1545513294929577
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,7,100,4.2845363,0.9240646964958472,0.005845480982368253,0.975,1.1795341624481188
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,8,100,4.8148185,0.9248514082420277,0.0050567752597883596,0.9916666666666667,1.209508683212578
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,9,100,4.1061115,0.9189042127636328,0.006242213968943294,0.975,1.2156062583622733
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,10,100,3.2308972,0.9238591729357588,0.005992750707959575,0.9583333333333334,1.2559023783100054
